CustomerID,Probabilite_Churn_%,Prediction_Modele,Realite_Terrain
customer_2623,56.02,Yes,No
customer_4093,47.07,No,No
customer_5232,28.52,No,No
customer_3550,71.23,Yes,No
customer_3878,23.19,No,No
customer_1955,16.38,No,No
customer_5480,45.17,No,No
customer_670,67.9,Yes,Yes
customer_6640,39.72,No,No
customer_3028,40.63,No,No
customer_3914,53.99,Yes,No
customer_1966,53.31,Yes,No
customer_958,72.0,Yes,No
customer_1079,24.82,No,No
customer_3591,51.52,Yes,No
customer_6466,38.8,No,No
customer_5566,25.31,No,No
customer_5216,30.44,No,No
customer_3649,41.59,No,Yes
customer_4295,51.51,Yes,No
customer_1196,31.98,No,No
customer_3331,39.09,No,No
customer_4409,63.65,Yes,No
customer_3990,35.77,No,Yes
customer_3678,31.37,No,No
customer_2587,60.39,Yes,Yes
customer_5440,22.06,No,No
customer_6070,53.76,Yes,No
customer_595,41.11,No,No
customer_2537,45.34,No,Yes
customer_381,13.17,No,No
customer_682,73.01,Yes,No
customer_5842,50.78,Yes,No
customer_1077,30.95,No,No
customer_1028,19.59,No,No
customer_1223,27.81,No,No
customer_5082,16.1,No,No
customer_1990,73.39,Yes,No
customer_567,34.63,No,No
customer_4594,67.54,Yes,No
customer_5674,27.25,No,No
customer_289,43.5,No,No
customer_6793,60.23,Yes,No
customer_3860,65.71,Yes,Yes
customer_3177,40.53,No,No
customer_6626,22.24,No,No
customer_5211,61.04,Yes,No
customer_4724,53.02,Yes,No
customer_6943,82.0,Yes,No
customer_1246,45.43,No,No
customer_5475,49.41,No,No
customer_584,34.83,No,No
customer_2251,27.85,No,No
customer_3992,16.84,No,No
customer_2084,58.57,Yes,No
customer_3476,36.87,No,No
customer_2307,74.9,Yes,No
customer_6128,49.47,No,No
customer_5613,32.28,No,No
customer_6933,42.58,No,No
customer_271,24.6,No,No
customer_1046,76.05,Yes,Yes
customer_6251,33.7,No,No
customer_1537,23.12,No,No
customer_3336,50.5,Yes,No
customer_4712,47.27,No,No
customer_4649,59.54,Yes,Yes
customer_166,63.99,Yes,No
customer_3198,61.36,Yes,No
customer_688,21.84,No,No
customer_6638,24.8,No,No
customer_2750,47.08,No,No
customer_6200,26.17,No,No
customer_4847,33.01,No,No
customer_624,79.39,Yes,No
customer_2783,42.12,No,No
customer_1226,49.12,No,No
customer_5522,40.27,No,No
customer_4243,53.04,Yes,No
customer_6039,58.0,Yes,Yes
customer_5179,65.94,Yes,No
customer_2762,41.39,No,No
customer_4552,54.28,Yes,No
customer_3351,24.71,No,No
customer_432,64.43,Yes,Yes
customer_3590,60.37,Yes,No
customer_6860,74.72,Yes,Yes
customer_5661,42.45,No,No
customer_2590,30.42,No,No
customer_6568,58.37,Yes,No
customer_2923,59.65,Yes,No
customer_5224,37.15,No,No
customer_3520,22.13,No,No
customer_2309,39.42,No,No
customer_697,59.06,Yes,No
customer_1468,47.8,No,No
customer_5622,73.23,Yes,No
customer_3781,43.69,No,No
customer_6649,47.75,No,No
customer_4416,62.81,Yes,No
customer_3310,44.25,No,No
customer_655,70.85,Yes,No
customer_5812,56.04,Yes,No
customer_3703,52.78,Yes,No
customer_740,49.84,No,No
customer_1630,23.58,No,No
customer_702,45.77,No,No
customer_2919,32.73,No,No
customer_2089,42.79,No,No
customer_1106,49.53,No,No
customer_5984,38.57,No,No
customer_1363,11.11,No,No
customer_1674,19.91,No,No
customer_145,22.17,No,No
customer_1254,71.91,Yes,Yes
customer_5889,41.91,No,No
customer_6387,42.94,No,No
customer_6877,49.49,No,Yes
customer_2230,65.1,Yes,Yes
customer_6906,47.84,No,No
customer_3468,37.96,No,No
customer_1614,55.37,Yes,No
customer_3609,39.79,No,Yes
customer_2683,34.77,No,No
customer_6737,44.28,No,No
customer_3565,46.31,No,No
customer_5717,15.3,No,No
customer_3930,24.57,No,No
customer_5054,49.12,No,No
customer_3311,62.26,Yes,No
customer_5899,82.49,Yes,Yes
customer_2182,44.67,No,Yes
customer_5015,71.07,Yes,No
customer_5226,32.63,No,No
customer_1342,46.19,No,No
customer_1690,79.15,Yes,No
customer_3355,56.54,Yes,No
customer_51,26.39,No,No
customer_1230,30.95,No,No
customer_4196,25.6,No,No
customer_238,38.11,No,No
customer_4187,81.68,Yes,Yes
customer_1470,70.37,Yes,No
customer_1988,24.78,No,No
customer_3141,62.77,Yes,No
customer_5835,35.98,No,No
customer_5286,67.37,Yes,No
customer_5762,34.02,No,No
customer_1766,50.84,Yes,No
customer_529,35.7,No,No
customer_3827,46.06,No,No
customer_3727,53.81,Yes,No
customer_5902,27.15,No,No
customer_5390,70.06,Yes,No
customer_2058,32.06,No,No
customer_6119,47.98,No,Yes
customer_692,45.39,No,No
customer_3955,61.56,Yes,No
customer_6559,24.81,No,No
customer_6622,57.04,Yes,No
customer_1270,52.73,Yes,No
customer_1909,28.74,No,No
customer_1527,26.3,No,No
customer_5482,34.37,No,Yes
customer_5797,56.29,Yes,No
customer_4317,52.26,Yes,No
customer_5869,31.37,No,No
customer_6516,48.26,No,No
customer_1788,23.74,No,No
customer_2551,47.36,No,No
customer_6555,52.58,Yes,No
customer_4902,18.88,No,No
customer_3639,17.67,No,No
customer_2044,47.21,No,No
customer_4708,47.31,No,No
customer_434,75.97,Yes,No
customer_3481,65.38,Yes,No
customer_985,41.01,No,No
customer_6358,26.06,No,No
customer_4494,66.21,Yes,Yes
customer_1241,22.38,No,No
customer_277,35.45,No,No
customer_3080,70.2,Yes,No
customer_4681,40.56,No,No
customer_3670,78.76,Yes,No
customer_883,50.78,Yes,No
customer_45,28.86,No,No
customer_2761,59.25,Yes,No
customer_5987,68.6,Yes,No
customer_6813,42.43,No,Yes
customer_3880,59.16,Yes,No
customer_2310,45.42,No,No
customer_579,38.78,No,No
customer_5188,58.84,Yes,Yes
customer_1839,37.23,No,No
customer_2416,50.8,Yes,No
customer_6352,24.28,No,No
customer_6430,83.66,Yes,Yes
customer_4856,58.51,Yes,No
customer_1014,43.58,No,No
customer_5649,55.04,Yes,Yes
customer_6761,64.39,Yes,No
customer_2502,52.42,Yes,No
customer_1912,74.02,Yes,Yes
customer_863,66.89,Yes,No
customer_2573,42.51,No,No
customer_6117,21.88,No,No
customer_4765,44.55,No,No
customer_444,38.66,No,No
customer_5707,23.93,No,No
customer_6721,34.29,No,No
customer_3814,15.71,No,No
customer_2001,51.05,Yes,No
customer_3145,63.58,Yes,No
customer_2,32.36,No,No
customer_2318,20.42,No,No
customer_606,21.58,No,No
customer_6285,25.07,No,No
customer_6808,31.64,No,No
customer_3262,56.25,Yes,No
customer_360,43.94,No,No
customer_1105,73.33,Yes,No
customer_2214,72.84,Yes,No
customer_4099,64.66,Yes,No
customer_759,59.96,Yes,Yes
customer_3251,37.16,No,No
customer_1247,48.37,No,No
customer_11,54.32,Yes,No
customer_6760,23.45,No,No
customer_5796,62.09,Yes,No
customer_1863,40.27,No,No
customer_5526,28.96,No,No
customer_2086,55.12,Yes,No
customer_6785,59.17,Yes,Yes
customer_3902,16.16,No,No
customer_6190,15.46,No,No
customer_2729,17.42,No,No
customer_2116,66.47,Yes,No
customer_3224,39.88,No,No
customer_4972,28.76,No,No
customer_1086,68.72,Yes,Yes
customer_2752,56.15,Yes,No
customer_6321,32.86,No,No
customer_1516,79.17,Yes,No
customer_5890,78.52,Yes,No
customer_4656,25.49,No,No
customer_5947,26.81,No,No
customer_6536,24.67,No,No
customer_6663,46.14,No,No
customer_4922,57.94,Yes,No
customer_2740,43.9,No,No
customer_2519,39.12,No,No
customer_4945,24.94,No,No
customer_12,46.51,No,No
customer_3900,45.6,No,No
customer_2385,69.81,Yes,No
customer_6666,49.62,No,No
customer_5265,24.93,No,No
customer_2497,52.65,Yes,No
customer_4148,53.95,Yes,No
customer_6214,60.03,Yes,No
customer_6562,19.21,No,No
customer_3253,23.68,No,No
customer_4241,18.1,No,No
customer_5394,20.31,No,No
customer_777,33.14,No,No
customer_5760,69.35,Yes,No
customer_1668,39.34,No,No
customer_4593,41.86,No,Yes
customer_5413,64.32,Yes,No
customer_6027,29.34,No,No
customer_2040,49.47,No,No
customer_2484,53.28,Yes,No
customer_4688,50.07,Yes,No
customer_1481,40.01,No,No
customer_3669,30.32,No,No
customer_3780,11.81,No,No
customer_1189,59.07,Yes,No
customer_1549,51.77,Yes,No
customer_2821,36.74,No,No
customer_2767,38.56,No,No
customer_3458,49.71,No,No
customer_355,31.6,No,No
customer_6647,57.07,Yes,No
customer_3053,59.18,Yes,No
customer_1137,44.74,No,Yes
customer_2509,29.05,No,No
customer_6468,73.19,Yes,Yes
customer_672,52.12,Yes,No
customer_1075,19.2,No,No
customer_3820,16.53,No,No
customer_5343,50.19,Yes,No
customer_1144,74.67,Yes,No
customer_3541,38.07,No,No
customer_6937,26.47,No,No
customer_6342,65.79,Yes,No
customer_473,65.74,Yes,No
customer_898,29.14,No,No
customer_4924,52.09,Yes,No
customer_5327,41.8,No,No
customer_2986,66.03,Yes,No
customer_4501,65.41,Yes,No
customer_1606,74.52,Yes,No
customer_433,22.27,No,No
customer_467,60.47,Yes,No
customer_3445,60.67,Yes,Yes
customer_554,41.53,No,No
customer_5010,66.13,Yes,Yes
customer_154,21.02,No,No
customer_2048,58.93,Yes,No
customer_2794,50.49,Yes,No
customer_6826,48.2,No,No
customer_1295,29.61,No,No
customer_4215,45.36,No,No
customer_3390,36.79,No,No
customer_5678,32.17,No,No
customer_458,18.86,No,No
customer_983,46.05,No,No
customer_4214,51.07,Yes,Yes
customer_2917,49.27,No,No
customer_3204,67.71,Yes,No
customer_2545,52.82,Yes,Yes
customer_3925,39.91,No,No
customer_5344,27.45,No,No
customer_772,46.3,No,No
customer_872,69.19,Yes,Yes
customer_1460,29.89,No,No
customer_5606,24.02,No,No
customer_6327,48.28,No,No
customer_6309,50.42,Yes,No
customer_745,15.68,No,No
customer_123,34.67,No,No
customer_948,52.02,Yes,No
customer_6659,84.15,Yes,Yes
customer_1427,73.06,Yes,Yes
customer_5223,49.95,No,No
customer_1508,65.99,Yes,No
customer_3953,11.09,No,No
customer_904,54.64,Yes,No
customer_754,22.23,No,No
customer_1298,11.13,No,No
customer_1058,56.38,Yes,No
customer_2645,48.04,No,No
customer_6805,40.81,No,Yes
customer_6305,83.44,Yes,Yes
customer_1012,44.37,No,No
customer_1343,46.73,No,No
customer_1093,42.21,No,No
customer_4951,49.1,No,No
customer_4089,77.05,Yes,No
customer_1903,44.95,No,No
customer_6609,22.59,No,No
customer_5278,12.98,No,No
customer_6936,73.58,Yes,No
customer_6999,59.16,Yes,Yes
customer_2568,61.06,Yes,Yes
customer_711,41.56,No,No
customer_2096,33.04,No,No
customer_1653,69.39,Yes,Yes
customer_5997,43.4,No,No
customer_1741,73.27,Yes,Yes
customer_4043,40.03,No,No
customer_6248,18.31,No,No
customer_5031,72.48,Yes,No
customer_5763,67.06,Yes,Yes
customer_5173,51.64,Yes,No
customer_3989,34.24,No,No
customer_1603,26.46,No,No
customer_5011,17.68,No,No
customer_4136,15.1,No,No
customer_6801,25.67,No,No
customer_311,21.69,No,No
customer_1135,71.67,Yes,No
customer_3608,40.58,No,No
customer_2272,35.48,No,No
customer_1293,58.08,Yes,No
customer_2399,68.61,Yes,No
customer_3472,83.75,Yes,Yes
customer_3739,13.74,No,No
customer_1439,39.64,No,No
customer_5401,25.92,No,No
customer_1564,65.36,Yes,No
customer_5321,53.15,Yes,No
customer_3147,49.07,No,No
customer_2036,29.9,No,No
customer_4447,9.5,No,No
customer_2479,27.22,No,No
customer_1266,75.33,Yes,Yes
customer_3065,30.34,No,No
customer_4845,18.06,No,No
customer_6776,72.79,Yes,No
customer_3513,37.97,No,No
customer_4030,54.45,Yes,No
customer_988,60.99,Yes,No
customer_5459,51.14,Yes,No
customer_1423,52.57,Yes,Yes
customer_1280,55.5,Yes,No
customer_6141,7.43,No,No
customer_3823,14.32,No,No
customer_2191,45.34,No,Yes
customer_1401,12.96,No,No
customer_5713,36.2,No,No
customer_5680,47.41,No,No
customer_7016,28.0,No,No
customer_5365,30.24,No,No
customer_6460,79.5,Yes,No
customer_6998,64.99,Yes,No
customer_2162,61.05,Yes,No
customer_4048,35.24,No,No
customer_4163,41.86,No,No
customer_626,51.05,Yes,No
customer_3401,46.77,No,No
customer_4581,27.51,No,No
customer_1513,63.02,Yes,No
customer_6131,74.87,Yes,No
customer_3839,33.2,No,No
customer_6084,74.96,Yes,Yes
customer_5341,12.12,No,No
customer_4435,25.73,No,No
customer_6127,60.99,Yes,No
customer_5029,64.77,Yes,No
customer_3854,47.08,No,No
customer_313,15.81,No,No
customer_5795,14.3,No,No
customer_6515,25.02,No,No
customer_2367,60.46,Yes,No
customer_4374,38.25,No,No
customer_2300,52.45,Yes,No
customer_2123,77.69,Yes,Yes
customer_3714,30.66,No,Yes
customer_2160,57.15,Yes,No
customer_866,29.73,No,No
customer_184,33.16,No,No
customer_3964,63.76,Yes,No
customer_171,40.53,No,No
customer_2529,49.47,No,No
customer_4156,62.5,Yes,Yes
customer_1316,12.29,No,No
customer_2764,50.18,Yes,No
customer_6197,55.26,Yes,No
customer_4253,44.2,No,No
customer_3193,19.49,No,No
customer_4179,58.58,Yes,No
customer_1108,45.61,No,No
customer_6168,68.6,Yes,No
customer_5920,45.61,No,No
customer_2998,24.55,No,No
customer_4637,73.03,Yes,No
customer_3213,32.75,No,No
customer_5938,41.0,No,No
customer_2154,24.57,No,Yes
customer_1224,11.37,No,No
customer_4401,43.85,No,No
customer_2156,31.62,No,No
customer_1936,32.22,No,No
customer_2466,65.18,Yes,Yes
customer_1710,29.78,No,Yes
customer_6378,53.76,Yes,No
customer_3423,43.01,No,No
customer_1403,53.17,Yes,No
customer_6771,51.48,Yes,No
customer_3449,60.5,Yes,No
customer_2535,70.06,Yes,No
customer_5679,41.03,No,No
customer_6098,21.35,No,No
customer_4732,32.06,No,No
customer_6080,26.59,No,No
customer_2170,28.83,No,No
customer_6580,17.87,No,No
customer_4841,26.08,No,No
customer_6308,16.8,No,No
customer_1961,38.65,No,No
customer_3994,32.2,No,No
customer_1562,35.69,No,No
customer_4843,20.39,No,No
customer_1539,69.54,Yes,No
customer_637,33.05,No,Yes
customer_2687,13.8,No,No
customer_6909,35.53,No,Yes
customer_3050,55.0,Yes,No
customer_6730,67.08,Yes,No
customer_257,78.15,Yes,No
customer_6843,34.52,No,No
customer_285,34.53,No,No
customer_5444,29.89,No,No
customer_2985,61.34,Yes,Yes
customer_3281,76.17,Yes,No
customer_833,15.88,No,No
customer_6662,69.74,Yes,Yes
customer_2368,42.24,No,No
customer_3775,74.76,Yes,No
customer_4935,73.84,Yes,No
customer_4095,66.17,Yes,No
customer_2401,29.88,No,No
customer_1234,20.24,No,No
customer_2325,70.73,Yes,Yes
customer_2737,28.13,No,No
customer_2374,31.46,No,No
customer_4445,17.05,No,No
customer_4944,36.66,No,No
customer_5884,48.1,No,Yes
customer_3105,48.8,No,No
customer_6866,68.11,Yes,No
customer_5124,11.51,No,No
customer_2185,49.18,No,No
customer_5373,17.2,No,No
customer_2394,66.24,Yes,No
customer_3416,65.23,Yes,Yes
customer_2903,12.69,No,No
customer_5050,34.95,No,Yes
customer_6947,10.58,No,No
customer_4024,26.77,No,No
customer_63,20.03,No,No
customer_6980,45.62,No,No
customer_2344,52.01,Yes,No
customer_15,50.6,Yes,No
customer_2375,12.86,No,No
customer_3865,39.6,No,No
customer_4658,28.26,No,No
customer_5181,79.18,Yes,No
customer_1916,74.74,Yes,No
customer_5965,79.59,Yes,Yes
customer_218,30.69,No,No
customer_1007,35.44,No,Yes
customer_946,15.07,No,No
customer_3738,63.68,Yes,No
customer_6893,74.51,Yes,No
customer_774,40.87,No,No
customer_272,51.32,Yes,No
customer_5607,43.39,No,No
customer_6855,42.44,No,Yes
customer_2459,37.47,No,No
customer_3644,32.68,No,No
customer_5736,67.92,Yes,No
customer_1953,21.09,No,No
customer_6682,42.99,No,No
customer_138,10.52,No,No
customer_6587,25.74,No,No
customer_4001,40.0,No,No
customer_2126,45.79,No,No
customer_42,54.78,Yes,No
customer_4995,36.93,No,No
customer_1733,55.09,Yes,No
customer_721,30.22,No,No
customer_4587,33.56,No,No
customer_5315,66.27,Yes,No
customer_1486,12.04,No,No
customer_1499,53.67,Yes,No
customer_4840,62.73,Yes,No
customer_3690,18.57,No,No
customer_2829,18.39,No,No
customer_5289,52.24,Yes,No
customer_1461,55.14,Yes,No
customer_6160,45.42,No,No
customer_2134,40.4,No,No
customer_5557,18.21,No,No
customer_4109,72.37,Yes,No
customer_5296,52.44,Yes,No
customer_4454,52.71,Yes,No
customer_3892,33.52,No,Yes
customer_2228,40.72,No,No
customer_558,62.35,Yes,Yes
customer_4876,70.4,Yes,No
customer_3957,18.1,No,No
customer_2891,27.35,No,No
customer_233,27.61,No,No
customer_4016,79.43,Yes,No
customer_3,25.38,No,No
customer_596,63.7,Yes,No
customer_5102,13.62,No,No
customer_5158,57.02,Yes,No
customer_669,62.44,Yes,No
customer_6714,45.02,No,No
customer_1888,83.02,Yes,No
customer_3673,57.48,Yes,No
customer_1231,65.34,Yes,No
customer_5943,65.25,Yes,No
customer_3773,60.11,Yes,No
customer_843,21.6,No,No
customer_4510,16.07,No,No
customer_3480,34.85,No,No
customer_5972,41.57,No,Yes
customer_7019,43.1,No,No
customer_151,22.73,No,No
customer_3761,18.74,No,No
customer_2934,51.23,Yes,No
customer_4819,34.75,No,No
customer_3584,68.97,Yes,No
customer_5885,36.69,No,Yes
customer_3614,34.88,No,No
customer_5028,69.6,Yes,No
customer_5214,54.73,Yes,Yes
customer_1354,38.56,No,Yes
customer_476,42.36,No,Yes
customer_994,34.58,No,No
customer_5227,26.06,No,Yes
customer_2387,45.86,No,No
customer_876,76.7,Yes,Yes
customer_2294,15.33,No,No
customer_2511,44.65,No,No
customer_5507,47.95,No,No
customer_6898,64.0,Yes,No
customer_3452,79.49,Yes,Yes
customer_4747,73.0,Yes,No
customer_6930,28.45,No,Yes
customer_6966,58.27,Yes,No
customer_1464,22.59,No,No
customer_4080,27.35,No,No
customer_4825,70.03,Yes,No
customer_1697,41.11,No,No
customer_2879,55.59,Yes,Yes
customer_2470,45.05,No,No
customer_5970,64.0,Yes,Yes
customer_3058,34.86,No,No
customer_2326,39.8,No,No
customer_5255,56.84,Yes,No
customer_3728,44.56,No,No
customer_4259,32.01,No,No
customer_6670,58.93,Yes,No
customer_453,74.51,Yes,No
customer_3192,34.93,No,No
customer_784,18.33,No,No
customer_31,16.87,No,No
customer_5072,13.05,No,No
customer_4417,65.86,Yes,Yes
customer_3632,22.82,No,No
customer_1042,54.5,Yes,No
customer_1861,12.52,No,No
customer_176,14.29,No,No
customer_3987,22.5,No,No
customer_6544,69.92,Yes,No
customer_576,69.45,Yes,Yes
customer_2927,66.09,Yes,No
customer_3688,50.96,Yes,No
customer_6880,43.81,No,No
customer_3742,29.04,No,No
customer_3883,50.24,Yes,No
customer_4038,35.02,No,No
customer_3203,66.46,Yes,No
customer_2607,41.95,No,Yes
customer_3123,37.29,No,No
customer_5133,49.79,No,No
customer_5725,67.8,Yes,No
customer_421,75.63,Yes,No
customer_3500,19.45,No,No
customer_2159,75.64,Yes,No
customer_6226,50.94,Yes,No
customer_2317,15.86,No,No
customer_3626,51.34,Yes,No
customer_3665,39.89,No,No
customer_2450,64.16,Yes,Yes
customer_1140,22.34,No,No
customer_3753,27.14,No,No
customer_4534,33.46,No,No
customer_3181,45.95,No,No
customer_6558,25.68,No,No
customer_6604,34.25,No,No
customer_929,54.16,Yes,No
customer_6106,58.24,Yes,No
customer_1772,57.46,Yes,No
customer_6535,60.15,Yes,No
customer_5531,29.15,No,No
customer_2523,29.61,No,No
customer_3073,19.41,No,No
customer_4762,13.52,No,No
customer_361,81.19,Yes,No
customer_5743,42.25,No,No
customer_5160,20.1,No,No
customer_4352,47.42,No,No
customer_6133,35.71,No,No
customer_6724,68.31,Yes,No
customer_4382,43.74,No,No
customer_6091,45.46,No,No
customer_5235,56.52,Yes,No
customer_2018,61.31,Yes,No
customer_6519,47.94,No,No
customer_4060,30.93,No,No
customer_4957,35.39,No,No
customer_3357,23.29,No,No
customer_913,47.64,No,Yes
customer_2671,15.13,No,No
customer_7027,21.7,No,No
customer_2710,42.35,No,No
customer_6432,23.73,No,No
customer_1548,61.07,Yes,No
customer_449,26.22,No,No
customer_813,35.37,No,No
customer_4670,74.81,Yes,No
customer_3346,21.9,No,No
customer_4888,76.02,Yes,No
customer_4982,63.31,Yes,No
customer_6912,20.8,No,No
customer_1297,77.84,Yes,Yes
customer_6557,23.01,No,No
customer_6886,71.65,Yes,No
customer_4870,64.21,Yes,No
customer_1177,18.16,No,No
customer_1693,36.27,No,No
customer_575,36.56,No,No
customer_2370,17.64,No,No
customer_5005,63.94,Yes,No
customer_6979,17.2,No,No
customer_3041,52.16,Yes,No
customer_549,19.68,No,No
customer_1930,73.78,Yes,Yes
customer_956,26.33,No,No
customer_4261,28.17,No,No
customer_4058,38.96,No,No
customer_5767,37.12,No,No
customer_1493,36.34,No,No
customer_4126,70.55,Yes,Yes
customer_5583,63.84,Yes,No
customer_3387,27.32,No,No
customer_6511,33.96,No,No
customer_4460,65.08,Yes,No
customer_2795,49.85,No,Yes
customer_6395,34.4,No,Yes
customer_3287,49.33,No,No
customer_1222,61.34,Yes,No
customer_1904,46.51,No,No
customer_6107,70.04,Yes,No
customer_690,41.18,No,No
customer_6525,30.13,No,No
customer_2400,21.92,No,No
customer_1078,75.93,Yes,No
customer_1962,52.74,Yes,No
customer_1886,56.31,Yes,Yes
customer_1835,24.58,No,No
customer_1022,32.12,No,No
customer_4032,61.21,Yes,No
customer_4756,45.69,No,No
customer_5182,22.48,No,No
customer_1556,42.03,No,No
customer_4907,29.99,No,No
customer_1008,63.59,Yes,No
customer_1985,38.69,No,No
customer_1447,26.04,No,No
customer_1504,85.82,Yes,No
customer_3621,52.67,Yes,No
customer_4553,37.31,No,Yes
customer_2655,25.38,No,No
customer_3718,68.18,Yes,No
customer_5014,16.23,No,No
customer_6199,10.78,No,No
customer_1494,63.8,Yes,Yes
customer_85,77.67,Yes,Yes
customer_38,26.95,No,No
customer_2963,59.4,Yes,No
customer_5843,28.47,No,No
customer_6529,71.24,Yes,No
customer_4252,14.59,No,No
customer_4369,18.96,No,No
customer_3187,28.92,No,No
customer_3931,42.94,No,No
customer_5827,28.22,No,No
customer_6720,78.05,Yes,No
customer_6034,55.64,Yes,Yes
customer_4470,84.1,Yes,No
customer_5564,27.2,No,No
customer_4220,49.97,No,Yes
customer_1717,36.62,No,No
customer_1474,32.88,No,No
customer_2161,21.38,No,No
customer_3239,48.86,No,Yes
customer_4802,14.44,No,No
customer_1331,38.37,No,No
customer_2278,26.91,No,No
customer_1182,15.98,No,No
customer_4641,59.81,Yes,No
customer_5553,21.34,No,No
customer_1963,32.6,No,No
customer_74,51.07,Yes,No
customer_4953,68.18,Yes,No
customer_4119,53.46,Yes,No
customer_1207,48.13,No,No
customer_3441,50.49,Yes,No
customer_4693,65.46,Yes,No
customer_4912,40.32,No,No
customer_3400,44.05,No,No
customer_301,76.09,Yes,No
customer_1642,63.65,Yes,No
customer_804,76.94,Yes,Yes
customer_4377,60.4,Yes,No
customer_1371,45.53,No,No
customer_6773,33.77,No,No
customer_2786,44.1,No,No
customer_4891,53.74,Yes,No
customer_40,27.46,No,No
customer_4633,48.1,No,No
customer_6828,12.21,No,No
customer_6747,56.2,Yes,No
customer_4507,21.98,No,No
customer_5261,73.53,Yes,No
customer_4892,25.24,No,No
customer_6646,62.47,Yes,No
customer_335,56.0,Yes,Yes
customer_1090,45.37,No,Yes
customer_1101,24.38,No,No
customer_5822,42.59,No,No
customer_6180,18.26,No,No
customer_3587,67.27,Yes,No
customer_6213,18.39,No,No
customer_5107,40.14,No,Yes
customer_5727,80.39,Yes,No
customer_510,51.72,Yes,No
customer_4406,59.49,Yes,No
customer_5176,63.6,Yes,Yes
customer_1601,65.76,Yes,No
customer_5759,65.66,Yes,No
customer_3598,53.89,Yes,No
customer_782,44.59,No,No
customer_656,56.14,Yes,No
customer_6613,60.38,Yes,No
customer_5802,36.29,No,No
customer_4283,86.03,Yes,Yes
customer_3903,71.08,Yes,No
customer_1386,71.43,Yes,Yes
customer_4668,54.66,Yes,No
customer_4085,55.54,Yes,No
customer_1607,19.49,No,No
customer_2403,20.97,No,No
customer_3303,71.14,Yes,No
customer_6360,18.38,No,No
customer_6490,24.16,No,No
customer_3593,63.99,Yes,Yes
customer_786,23.81,No,No
customer_2579,39.08,No,No
customer_463,57.7,Yes,No
customer_6046,59.11,Yes,No
customer_6115,39.69,No,No
customer_5628,47.53,No,No
customer_3766,21.08,No,No
customer_408,26.92,No,No
customer_5419,61.8,Yes,No
customer_398,47.7,No,No
customer_1777,19.31,No,No
customer_5244,59.95,Yes,Yes
customer_633,24.5,No,No
customer_1148,75.25,Yes,No
customer_3385,27.44,No,No
customer_5258,36.82,No,No
customer_2428,34.89,No,No
customer_2221,33.49,No,No
customer_1989,12.1,No,No
customer_2832,30.23,No,No
customer_1097,36.98,No,No
customer_388,49.86,No,No
customer_169,62.87,Yes,No
customer_4235,19.26,No,No
customer_5134,21.24,No,No
customer_2460,48.16,No,No
customer_6717,9.81,No,No
customer_6921,44.85,No,No
customer_6165,81.9,Yes,No
customer_1547,74.37,Yes,Yes
customer_4105,36.17,No,No
customer_4622,56.79,Yes,No
customer_5960,27.07,No,No
customer_1469,19.54,No,No
customer_4023,27.71,No,No
customer_2008,11.79,No,No
customer_2775,62.92,Yes,No
customer_3759,31.82,No,No
customer_107,84.46,Yes,Yes
customer_1769,42.71,No,No
customer_4883,49.64,No,No
customer_3772,77.32,Yes,No
customer_4418,42.57,No,No
customer_2546,31.79,No,No
customer_1103,66.62,Yes,Yes
customer_6434,50.87,Yes,No
customer_3062,40.47,No,No
customer_6948,78.8,Yes,No
customer_6172,31.78,No,No
customer_6222,52.82,Yes,No
customer_6729,21.3,No,No
customer_2426,77.94,Yes,No
customer_5860,57.81,Yes,No
customer_5254,46.49,No,No
customer_955,41.37,No,No
customer_3969,17.41,No,No
customer_6478,56.51,Yes,No
customer_1853,57.21,Yes,No
customer_713,34.63,No,No
customer_1123,43.52,No,No
customer_466,75.04,Yes,No
customer_3168,53.9,Yes,No
customer_1597,63.9,Yes,No
customer_1774,27.99,No,No
customer_4282,54.78,Yes,No
customer_2798,64.45,Yes,No
customer_354,65.42,Yes,Yes
customer_324,15.43,No,No
customer_2236,15.22,No,No
customer_2805,62.07,Yes,No
customer_1823,54.97,Yes,No
customer_1145,51.75,Yes,No
customer_4735,52.15,Yes,No
customer_1388,57.65,Yes,No
customer_6945,26.75,No,No
customer_3098,61.1,Yes,Yes
customer_3354,66.06,Yes,No
customer_5257,13.34,No,No
customer_4100,19.35,No,No
customer_5616,45.65,No,No
customer_649,35.38,No,No
customer_5888,56.2,Yes,No
customer_6203,74.08,Yes,No
customer_495,38.82,No,No
customer_987,15.31,No,No
customer_1828,58.77,Yes,No
customer_2674,53.37,Yes,No
customer_4075,19.96,No,No
customer_6366,27.38,No,No
customer_2049,16.03,No,No
customer_6384,66.0,Yes,Yes
customer_5263,50.46,Yes,No
customer_3218,81.47,Yes,No
customer_419,24.05,No,No
customer_5746,59.26,Yes,No
customer_5950,22.56,No,Yes
customer_2770,40.2,No,No
customer_4918,61.34,Yes,No
customer_5546,32.33,No,No
customer_2747,33.39,No,No
customer_2378,48.2,No,No
customer_2933,64.86,Yes,Yes
customer_5537,68.16,Yes,No
customer_6354,46.25,No,No
customer_3828,75.1,Yes,No
customer_6417,84.51,Yes,Yes
customer_3600,42.0,No,No
customer_4012,46.05,No,No
customer_5524,50.24,Yes,Yes
customer_4814,44.75,No,No
customer_4495,32.43,No,No
